,Unix_time,hv_qber,pm_qber,qber,Additional_data
10158,1744542080.1927083,0.9762192632770036,0.2948766961653577,0.7210951102089419,"[-3399, -3730, 2712, -3726]"
10159,1744542080.5670505,0.4757099254608404,0.539202622873092,0.5084483266248302,"[4560, 3630, -2293, -2950]"
10160,1744542080.953739,0.18033609157627853,0.4304180966585852,0.3299854874507416,"[-3521, 1898, 2851, 2400]"
10161,1744542081.3184357,0.6992611883554586,0.9215778117918818,0.8180072960332936,"[1168, -1530, -2989, -1521]"
10162,1744542081.7074754,0.6992611883554586,0.8275449089598602,0.7660929401468439,"[-1125, -1244, 1403, -57]"
10163,1744542082.0908237,0.515123311251286,0.34459113647390666,0.4382322883647825,"[1784, -209, -5000, 1001]"
10164,1744542082.4586966,0.4641192899753241,0.6954130332994386,0.5911877883591324,"[-2346, 256, -2048, 5001]"
10165,1744542082.8439364,0.18468145956695214,0.22948402912317015,0.2082908556926873,"[731, -1217, -520, 3901]"
10166,1744542083.2344096,0.14588528620095642,0.4107196924829398,0.30819894753488014,"[-3746, -4823, 1805, -1129]"
10167,1744542083.6266704,0.17482352875360552,0.7867902652965775,0.5699132336467199,"[-2598, 918, -2438, 1766]"
10168,1744542084.016144,0.6903001280894296,0.4944173763793466,0.6004010363524197,"[-469, -4514, -396, -299]"
10169,1744542084.3718195,0.7246195514709375,0.8128632300333332,0.7700065341002523,"[2370, 4967, -2759, -393]"
10170,1744542084.7276874,0.6106097271032895,0.2635874970916385,0.47027790053126467,"[-3251, -402, -2002, 5001]"
10171,1744542085.111361,0.7226086931387524,0.3122810524475531,0.5566339816780175,"[-1120, -5000, -2492, 3048]"
10172,1744542085.4964943,0.4312626133886069,0.39842776278642095,0.4151699193497546,"[45, -2939, -266, 2999]"
10173,1744542085.885174,0.8958856452899033,0.39790525546588995,0.6931593185422387,"[-52, -875, -3460, -569]"
10174,1744542086.2707539,0.5012925950597693,0.8179651872195847,0.6783661671121755,"[1962, -2258, -5000, 1661]"
10175,1744542086.6450899,0.7891698163195866,0.4459263547757976,0.6409521483205748,"[-3021, -5000, 717, 2305]"
10176,1744542087.005292,0.8084625281216405,0.4459263547757976,0.652863681506509,"[3069, -2386, -3377, 2279]"
10177,1744542087.397793,0.8959493157352295,0.1704082596640587,0.6448891964237573,"[866, 2727, -1524, 1925]"
10178,1744542087.7930026,0.3317167785384412,0.6082070306494162,0.48987335776468854,"[2559, 594, 1160, 1316]"
10179,1744542088.167211,0.7497944054283079,0.021945088906504123,0.5304117444677785,"[3704, 1871, -3285, -1813]"
10180,1744542088.549409,0.19624167384874724,0.3330739294426866,0.273357857971332,"[-1692, 2381, 3078, 891]"
10181,1744542088.9472253,0.3722155674358206,0.16639806580757763,0.28829910244923834,"[-735, -2412, 426, 3829]"
10182,1744542089.3317738,0.7520902984879924,0.7152508682122193,0.7339017718871139,"[545, 572, 116, 836]"
10183,1744542089.7097032,0.9439306329281522,0.32685867331071305,0.7063432706901728,"[-1511, -3125, -1371, 4521]"
10184,1744542090.0879755,0.3694207013507286,0.5416124177600602,0.4635815277048699,"[-720, -465, -676, 5001]"
10185,1744542090.4883513,0.5109295632203857,0.03284104153464277,0.3620273142883381,"[-974, 194, 123, 1919]"
10186,1744542090.8421931,0.060869564968308656,0.30984803582419884,0.22328335052522963,"[-2772, -1223, 1611, 3886]"
10187,1744542091.1952865,0.7556664562090532,0.14508705199906013,0.5440965197909865,"[1042, -855, -720, 2241]"
10188,1744542091.587296,0.16200554230484027,0.5110729084662587,0.3791050734991859,"[-592, -4387, -2019, 642]"
10189,1744542091.9723432,0.16200554230484027,0.6613412218361481,0.4814654751055441,"[-1556, 2492, -27, 90]"
10190,1744542092.3696654,0.7050236128638089,0.2867632262534488,0.5381874406871756,"[-3521, 1361, -1610, 5001]"
10191,1744542092.7661839,0.0589237884239638,0.09469733408573215,0.07886570206742857,"[-1145, -1279, 151, 2591]"
10192,1744542362.3552213,0.6998247127087652,0.07666633933182866,0.4978113880298686,"[2574, -3041, -4953, 3689]"
10193,1744542362.7356863,0.60804899174786,0.167575993503389,0.44598502775554977,"[-2975, -3612, 2584, 341]"
10194,1744542363.1312163,0.60804899174786,0.7539898429394417,0.6849176080454615,"[79, -3441, 1470, 961]"
10195,1744542363.5246384,0.9951219482322792,0.417439702501803,0.7630608092014687,"[-4465, -4564, 5000, 909]"
10196,1744542363.902722,0.992376593124066,0.6709683764421739,0.8470566287934871,"[4645, 99, -1849, -2735]"
10197,1744542364.2713509,0.5537548484683685,0.11355421668505346,0.3997117663574477,"[1263, -1736, 3294, -4339]"
10198,1744542364.6487997,0.5468714685453031,0.1318066155614345,0.3977696488010719,"[-2722, -485, -3988, 36]"
10199,1744542365.002742,0.5373665461303682,0.46768343648442906,0.5037313776518026,"[-1388, -3269, 29, 1496]"
10200,1744542365.3625517,0.8017630589489982,0.5536464290895053,0.6889660264261277,"[109, 3134, 4184, -3433]"
10201,1744542365.7492795,0.12822439217340587,0.8452345070278445,0.6045092499783782,"[-702, 3457, 2165, 4890]"
10202,1744542366.138666,0.6063249706213305,0.1744265492639508,0.4461247533409723,"[2789, 2937, -3904, -2103]"
10203,1744542366.5033524,0.8049439109100326,0.49405560806281035,0.6678419137675665,"[3561, -1800, 2591, 383]"
10204,1744542366.8920782,0.8049439109100326,0.46536245377920427,0.6574560491388532,"[210, 3808, 108, 22]"
10205,1744542367.2834213,0.8049439109100326,0.11317898470072453,0.5747800371833669,"[2252, -1950, -4023, -1209]"
10206,1744542367.6684692,0.8049439109100326,0.7288001569815377,0.7678165042923513,"[-221, -623, -2062, 758]"
10207,1744542368.0640247,0.8049439109100326,0.09413238255071607,0.5730600340085725,"[-121, 4002, 320, -3098]"
10208,1744542368.4392579,0.03709468207690923,0.8330058925314762,0.5896078495197244,"[3840, 2578, -1698, -3189]"
10209,1744542368.8344374,0.22211895828208567,0.5092727441355119,0.3928711999801165,"[409, 544, 635, 225]"
10210,1744542369.2172544,0.2681618712114603,0.5123263881773245,0.40889431225834766,"[3134, -153, -2169, -1857]"
10211,1744542369.5724869,0.8137988335368284,0.0857509373029391,0.5786284493153767,"[3848, -4904, -4019, 4668]"
10212,1744542369.9267068,0.3307636701295546,0.26357942250567096,0.2990641381426364,"[-1095, 1021, 489, 3114]"
10213,1744542370.2811837,0.9192055505770749,0.006708325665563937,0.649993786833743,"[957, -2680, 788, 3291]"
10214,1744542370.6347153,0.3559847387468393,0.14042086344402774,0.2705948568533978,"[-1955, -1112, -2884, -55]"
10215,1744542371.004697,0.4846476678254112,0.03335919312124253,0.34350851350025546,"[-1630, -1127, -1557, -61]"
10216,1744542371.4034035,0.3482163393391342,0.011586366690607136,0.2463623985877677,"[-2566, -2367, -1593, -600]"
10217,1744542371.7919583,0.266123053062029,0.55874275160819,0.43761566576491917,"[-1199, -3550, -539, 1069]"
10218,1744542372.1746032,0.266123053062029,0.5837264141765309,0.45362870609036987,"[1024, 934, 1842, 3352]"
10219,1744542372.5370731,0.8940003806202788,0.48191489287131145,0.7181499302096919,"[-2477, -4392, 759, 1553]"
10220,1744542372.9518185,0.8940003806202788,0.23743797890852433,0.6540693672606018,"[-1887, 4296, -245, 2295]"
10221,1744542373.3313982,0.15490096432747194,0.2715651627161668,0.22106780221307545,"[1455, -1879, -2794, 3570]"
10222,1744542373.6896677,0.15490096432747194,0.7018289293156048,0.5082116462527541,"[-2668, -4713, 1259, 5001]"
10223,1744542374.0518196,0.9844755744804821,0.1495637326994547,0.7041169884641575,"[-2925, -1803, 1194, 572]"
10224,1744542374.4566987,0.5688381443695074,0.8446084446992892,0.7200486995152122,"[502, 419, 255, 93]"
10225,1744542374.8517463,0.9352392036243041,0.5424973758771384,0.7645180739620887,"[-5000, -2178, -1398, 1533]"
10226,1744542375.2153256,0.6297509807390179,0.7133032219859524,0.6728253057953809,"[434, -3007, 2793, 1133]"
10227,1744542375.5966668,0.24258823438084431,0.22331881919950647,0.2331526822370668,"[-868, -1429, 1076, -3694]"
10228,1744542375.996877,0.24258823438084431,0.798041134890435,0.5897960259433886,"[-5000, 844, -544, 5001]"
10229,1744542376.3811553,0.9919906200680113,0.5273437491760253,0.7943981432814229,"[-1018, -1623, -1878, -972]"
10230,1744542376.7608252,0.9530451836446517,0.9305070328686514,0.9418435274201042,"[827, 446, -2602, 559]"
10231,1744542377.1446612,0.4580279008445385,0.9204946981159929,0.7270144590074213,"[-1809, -4882, -609, 2881]"
10232,1744542377.523934,0.1531872001887137,0.3587416812119513,0.2758277652271743,"[-3001, 2359, 2976, 2105]"
10233,1744542377.9141896,0.39357798020705326,0.43345857159033657,0.41399876798669244,"[2228, -1931, -128, 1095]"
10234,1744542378.30516,0.35183527179289065,0.695198927780874,0.5509490029327824,"[-2558, -247, -4927, 2128]"
10235,1744542378.6952958,0.43278998182739425,0.798755185396257,0.6423850148343924,"[-198, 589, -2783, 431]"
10236,1744542379.076061,0.8121224717779714,0.040461866811477204,0.5749695956451226,"[-5000, -2361, 1469, 2160]"
10237,1744542379.4676683,0.5267554733736537,0.10407876213931483,0.379673357939133,"[-437, 353, -759, 5001]"
10238,1744542379.8451657,0.08409859803151822,0.372257344178535,0.26985931935521806,"[-1786, -1795, 237, 2788]"
10239,1744542380.2329497,0.0852417299328581,0.11190285008124792,0.09946959429456964,"[-819, -1029, 394, 2548]"
10240,1744542380.6386728,0.5261587865033179,0.759518218622814,0.6533417914976114,"[-629, -5000, -1163, 2947]"
10241,1744542381.0198333,0.889235566648251,0.18716426321792212,0.6425614190169464,"[-1214, -4073, -5000, 2300]"
10242,1744542381.3949938,0.48955431573053176,0.6165092892817393,0.5566628835395191,"[-1406, -3224, -1599, 5001]"
10243,1744542381.768528,0.042895442191974886,0.23340655107110073,0.16780738518276156,"[-703, -809, 775, 2566]"
10244,1744542382.1215267,0.03523489919373002,0.480243160364372,0.34049595533423904,"[-30, -2379, 213, 1784]"
10245,1744542382.491411,0.061684156389314924,0.5012858751136123,0.3571361531250243,"[691, -525, -1899, 3933]"
10246,1744542382.8754272,0.4313309759949833,0.3215976326286428,0.38044148575380965,"[64, -3563, -1005, 2022]"
10247,1744542383.228116,0.8565484419051367,0.4460452240113802,0.6828731855891984,"[-1269, -4024, 294, -47]"
10248,1744542383.582651,0.32969696841814505,0.059080740192669116,0.2368444899568375,"[-3856, 318, 474, 5001]"
10249,1744542383.9670815,0.905514844873074,0.2270750611048213,0.6601212834249723,"[-1206, -2326, 2257, -158]"
10250,1744542384.3381522,0.34925587959959337,0.20369249361792985,0.28589360030540734,"[-212, -2051, 380, 3831]"
10251,1744542384.733172,0.05874872814344362,0.8913718172706446,0.6316625403183427,"[257, -2886, 1743, 2208]"
10252,1744542385.1318114,0.6139863109872153,0.31031442795915065,0.486453612526058,"[67, 576, 1689, 1811]"
10253,1744542385.5179892,0.3685958240280994,0.22136253983703771,0.30402652477543607,"[-714, -1084, -335, 851]"
10254,1744542385.8720446,0.08305562642171496,0.9402608314004867,0.6674536194171988,"[-351, -1691, 2953, 2437]"
10255,1744542386.2339811,0.4158018852233892,0.2640516381107422,0.3482918857397419,"[184, -2979, -2677, 2271]"
10256,1744542386.614151,0.8676679492829943,0.5863905316191077,0.7405070984755974,"[2603, -234, 579, 2246]"
10257,1744542387.0206766,0.7960967650462395,0.4104916718292744,0.6333535631692143,"[-484, 1424, 459, 2915]"
10258,1744542387.391865,0.10770345285601177,0.5582291560361251,0.4020073534190088,"[-1479, -2928, -545, 2141]"
10259,1744542387.7775946,0.670858627334402,0.17859666806082317,0.49089106108760316,"[9, 651, 211, 3045]"
10260,1744542388.1707497,0.26528117255635725,0.7103256377406008,0.5361607091835744,"[-227, -3311, 3225, -2704]"
10261,1744542388.5592134,0.5699977722857857,0.4907529047142954,0.5318533039740736,"[-1159, -3317, 3596, 2460]"
10262,1744542388.9296687,0.5699977722857857,0.4404761799886625,0.5093705554643706,"[2096, 1492, -1143, 521]"
10263,1744542389.3041499,0.752091407461036,0.160696809300142,0.5438129042676204,"[309, -523, -62, 3536]"
10264,1744542389.6911016,0.28251748146380423,0.4326479624335521,0.3653767827397872,"[-684, -3182, 317, 3392]"
10265,1744542390.0745895,0.28251748146380423,0.1538116187069241,0.22745784376659242,"[3343, 186, 1719, 4014]"
10266,1744542390.4608433,0.17490683160285483,0.123041839979311,0.15121457292014515,"[-1634, -282, -373, 3146]"
10267,1744542390.8552976,0.8843498246468942,0.46504237217196936,0.7065192921174639,"[-1108, -1394, 82, -1681]"
10268,1744542391.2506788,0.024372046657559623,0.6389668172367738,0.452146320447248,"[-259, -2559, 844, 2653]"
10269,1744542391.6353014,0.17766624771827855,0.4457597706774,0.33931332771692074,"[2, -1459, 1044, 5001]"
10270,1744542392.004405,0.05530071333210716,0.8197716270840092,0.5809835150273214,"[-908, -1839, 1873, 5001]"
10271,1744542392.364149,0.048473967485102985,0.8772448965269471,0.6212520961760696,"[608, -2951, -4014, 3980]"
10272,1744542392.755843,0.1108585854106724,0.2606562399907493,0.2002889180725814,"[-786, -205, -415, 3346]"
10273,1744542393.1418169,0.08316378399526433,0.27623752349835673,0.20398944134061958,"[-2286, -588, 876, 3158]"
10274,1744542393.524398,0.48192219503186373,0.7586876520708297,0.6355532847327114,"[-1018, -1099, 1622, 309]"
10275,1744542393.9185665,0.36931818047520665,0.6217743445141845,0.5113703422792335,"[-1698, -2830, -923, 3262]"
10276,1744542394.3089304,0.32332845164147017,0.4922347712912709,0.41643508360189846,"[4337, -700, -916, 1285]"
10277,1744542394.6841471,0.2857142846074023,0.09109710444577962,0.2120510962800298,"[-1161, -996, -172, 3465]"
10278,1744542395.0818095,0.30705009162504604,0.19404140035745193,0.25683829914912426,"[-658, -1514, 1086, 2806]"
10279,1744542395.480774,0.2032019696425538,0.037387787254788946,0.146097376948429,"[-1701, -114, 379, 3045]"
10280,1744542395.8713334,0.8733999972051201,0.00659170219993532,0.6176046492926508,"[-27, 3501, 5001, -2123]"
10281,1744542396.2575557,0.6407438693465973,0.11329905889875014,0.46010291395110275,"[-212, -1113, 944, 2973]"
10282,1744542396.650304,0.08561991835113855,0.3888663138742522,0.28155619375588603,"[1933, 3823, -848, -221]"
10283,1744542397.0376983,0.5956493901619982,0.18454059280965976,0.44093844604145205,"[-859, -995, 369, 2192]"
10284,1744542397.4272206,0.4325767674852629,0.010890516559922101,0.30597488713858617,"[-649, -1538, 342, 3121]"
10285,1744542397.8241498,0.28427095188327545,0.1628390508806843,0.2316533299742803,"[-3539, 276, 1909, 1308]"
10286,1744542398.2211664,0.3501313576302598,0.40145029646256364,0.37666583872571263,"[-1459, 1297, 617, 3618]"
10287,1744542398.6240559,0.636580600935747,0.11431161226417708,0.457330299775858,"[-626, 397, 1145, 3253]"
10288,1744542398.9929988,0.1506456235269416,0.2536203896449193,0.20858739886611283,"[-662, -2181, 784, 3404]"
10289,1744542399.3608274,0.42007001010008865,0.003744181333747532,0.297046151531499,"[-287, -588, 267, 5001]"
10290,1744542399.7207568,0.17431192591396208,0.03063700702829201,0.12514646162693976,"[-1047, -470, -617, 2339]"
10291,1744542400.1208208,0.7205183560414052,0.6817491637910732,0.7014016765457709,"[1613, -1041, -4369, 4907]"
10292,1744542400.4871027,0.7205183560414052,0.17635747616319752,0.5245229550702533,"[-1262, -1258, -1139, 3422]"
10293,1744542400.8778331,0.48364808665629433,0.24799762642460582,0.384329477426942,"[-1591, -581, 1083, 4081]"
10294,1744542401.2714298,0.24451780148260202,0.7530538442246789,0.5598566993184292,"[-1367, -750, -3761, 384]"
10295,1744542401.661816,0.29632299813958957,0.3890583682911396,0.34581334066501773,"[-1494, -174, 2129, 2070]"
10296,1744542402.0448225,0.6796368329281908,0.12017296843093647,0.4880306173869444,"[1079, -2072, -1535, 1629]"
10297,1744542402.4382389,0.044685990165464776,0.2666978043615286,0.19121265199814602,"[-1436, -2236, -277, 2589]"
10298,1744542402.8267446,0.5249373699842864,0.16940555866195078,0.3900368480743756,"[-555, -532, 1653, 2712]"
10299,1744542403.220816,0.03698224837482347,0.43557646992574917,0.309107220756677,"[-1790, -2254, 473, 2406]"
10300,1744542403.6091428,0.6082686135833033,0.7332051886851243,0.6736395753610912,"[-204, 3621, -3176, -2877]"
10301,1744542403.9858549,0.5607025227285972,0.11128465425804818,0.40421008972287314,"[524, -328, -3358, 3389]"
10302,1744542404.38068,0.5607025227285972,0.21791235902601802,0.42536638043602903,"[-3528, 415, 206, 3061]"
10303,1744542404.7718039,0.10644753433548403,0.051880152741797476,0.08373358888348297,"[-1291, -1109, 744, 2418]"
10304,1744542422.9264846,0.6508149117184553,0.019417475697059396,0.46040041685338784,"[-3955, -3760, -3423, -2230]"
10305,1744542423.315396,0.6514920473918814,0.5829987947282235,0.6181947437779727,"[125, 4955, 390, -25]"
10306,1744542423.7073367,0.7680945321186933,0.049941815283255545,0.5442717130186084,"[-2151, -3666, 1020, -747]"
10307,1744542424.1130235,0.39148446346058646,0.24037909210740324,0.3248401091717298,"[-1006, -1257, 783, -3371]"
10308,1744542424.506072,0.23879535124004606,0.9707192252884008,0.7068659823892962,"[1233, -4900, -4379, -3477]"
10309,1744542424.8718164,0.23879535124004606,0.5352497035782776,0.4144366447085073,"[3839, 2516, -2848, 2253]"
10310,1744542425.259668,0.23879535124004606,0.1445816184441421,0.19739182374883776,"[-2735, -145, 95, 3690]"
10311,1744542425.6466491,0.7344502593191196,0.8397500490389034,0.7888590901659062,"[-1333, -2469, 4133, -3265]"
10312,1744542426.015296,0.7194154464487167,0.04527066068923807,0.5097097298013088,"[-1740, -1093, -4477, -886]"
10313,1744542426.403316,0.8560951409915714,0.3998835849439137,0.6681338832662861,"[1422, 3405, -472, 4502]"
10314,1744542426.7841492,0.14961575350772044,0.5095774898510886,0.3755356786382748,"[-1869, -3389, -1513, 1076]"
10315,1744542427.1562366,0.7899737188923428,0.10415666682667692,0.5634301588418219,"[-2819, -4450, -2375, -1551]"
10316,1744542427.5461514,0.626202972436735,0.640259138339274,0.6332700557090757,"[-2096, -2957, -2591, 2598]"
10317,1744542427.9466486,0.933127171447616,0.1861331293116102,0.6728193888114258,"[3027, 4014, 1610, 4269]"
10318,1744542428.3377945,0.7057050567725983,0.6985641490340875,0.7021436809763849,"[-2249, 4452, -2161, -4328]"
10319,1744542428.7405846,0.05853783207141992,0.3819913945798133,0.2732618737737231,"[3020, 453, 401, 1551]"
10320,1744542429.1310198,0.6307319201737852,0.1702607329225474,0.46195858705160636,"[1104, 2702, -4561, -1019]"
10321,1744542429.5208154,0.08972724918795924,0.2866390204727193,0.21238279980308916,"[-3476, -2738, 3269, -305]"
10322,1744542429.9118476,0.3305282830087769,0.5841116891804359,0.47457107544916394,"[1640, 4720, -2337, -3664]"
10323,1744542430.3006701,0.0837594347844775,0.9031770031721982,0.6413830142646935,"[3022, -3643, -162, -1047]"
10324,1744542430.6852636,0.06938775481882546,0.4941831049158392,0.3528679651817779,"[-2785, -1840, 2086, -3393]"
10325,1744542431.0379348,0.06938775481882546,0.1309915516125546,0.10481757274584731,"[-2967, 5001, -267, 3542]"
10326,1744542431.3951004,0.5956330024081191,0.3931785877507477,0.5046623006642079,"[-3308, -2113, 2380, 3516]"
10327,1744542431.7753267,0.03701887703057072,0.29729729683484774,0.21184437679805437,"[-2747, -661, -1691, 1025]"
10328,1744542432.1351287,0.38940040282272465,0.8087437073976218,0.634704284676632,"[2838, -1670, -423, -2239]"
10329,1744542432.5227447,0.38940040282272465,0.25138269366439586,0.3277391740336114,"[317, -5000, 732, 1150]"
10330,1744542432.9103975,0.3888757381723049,0.22472025422487174,0.31758741505130994,"[-925, 1043, -680, 3412]"
10331,1744542433.3046207,0.39929988182291754,0.3400980386821991,0.3708821049466221,"[-437, -2608, 2227, -3325]"
10332,1744542433.695633,0.04603518902468955,0.3650283548354958,0.2601585463351603,"[-3473, -321, 5001, 5001]"
10333,1744542434.0805514,0.037103839063730625,0.6061650770940336,0.4294256603660771,"[2248, -3767, 22, 614]"
10334,1744542434.4619734,0.037103839063730625,0.23431984761072336,0.1677535183797643,"[-3308, -1727, 480, 3832]"
10335,1744542434.8307588,0.7726227769358485,0.25461363820449834,0.5752278071337447,"[-3128, -1350, 1201, -1184]"
10336,1744542435.2020788,0.09420289818665548,0.16491667443997046,0.13429760894205187,"[-543, -990, -372, 2499]"
10337,1744542435.5751624,0.7035360044724932,0.08223716249480711,0.5008621868759496,"[2531, -1019, 1904, 2214]"
10338,1744542435.9718466,0.24672284551789198,0.2552257321672605,0.2510102954668989,"[-2840, 42, 1383, 5001]"
10339,1744542436.3582447,0.16482133803796137,0.5593357625608169,0.4123242466506878,"[-746, -2993, -820, 2878]"
10340,1744542436.7426448,0.6247491616508392,0.6079534033212236,0.6164084910160164,"[-4383, -3039, -5000, 861]"
10341,1744542437.1430862,0.9607879896111429,0.3581382116096111,0.7250436330304377,"[-4608, 1168, -2921, 438]"
10342,1744542437.5362403,0.6937663445727416,0.1235328636564431,0.49828310691061223,"[-4006, -2956, 1324, 5001]"
10343,1744542437.8918056,0.6937663445727416,0.5467083478533161,0.6245805626475764,"[-1140, 1432, 2957, -498]"
10344,1744542438.2869432,0.7568915694118494,0.638678914964663,0.7002840867345093,"[-2538, 5001, 3679, 5001]"
10345,1744542438.6847677,0.24070021788203172,0.010212175276284475,0.17035387200226929,"[-4513, 5001, -596, 5001]"
10346,1744542439.07607,0.24070021788203172,0.356137183601246,0.30394924611839813,"[-2776, 4775, -571, 3468]"
10347,1744542439.4681435,0.3472057061699664,0.8927090692402321,0.6773039512289687,"[-3751, 326, -2279, 5001]"
10348,1744542439.8281984,0.3472057061699664,0.1478741418695083,0.2668506738146153,"[-4756, 5001, 1553, 5001]"
10349,1744542440.2108016,0.9604170659651142,0.4278879009036026,0.7434678864405408,"[-4946, 5001, 1187, 4974]"
10350,1744542440.5976262,0.9604170659651142,0.39300544373091384,0.7337759260834232,"[-1834, 5001, 210, 3422]"
10351,1744542440.9684854,0.08184336405877897,0.7687322790300003,0.5466478084942424,"[-1826, 2634, -1156, 5001]"
10352,1744542441.3341482,0.24316406155014028,0.9424641597172196,0.6882468500403925,"[-3933, 5001, 5001, 5001]"
10353,1744542441.725414,0.6080233057533903,0.9323541152160606,0.7870757703358692,"[700, 5001, 150, 1226]"
10354,1744542442.1098993,0.4002309453885145,0.7776415274430549,0.6184299292767741,"[-3672, 5001, 622, 4780]"
10355,1744542442.4903152,0.4002309453885145,0.5987825115679284,0.5092765976393281,"[-2872, 5001, -75, 3095]"
10356,1744542442.8849542,0.4760353635140609,0.5826651771721666,0.5320283714262973,"[131, 789, 837, 3155]"
10357,1744542443.2866611,0.3081520428088852,0.7895034913386468,0.5992801700053163,"[1770, 4777, -1966, 4356]"
10358,1744542443.6466665,0.8317278103489147,0.8582528126574316,0.8450943855399208,"[-3197, -873, 299, 5001]"
10359,1744542444.0358086,0.8317278103489147,0.2681316689916707,0.6179262668086133,"[-3065, 5001, 180, 3744]"
10360,1744542444.4323149,0.8317278103489147,0.03456678695369418,0.5886280715647625,"[-3723, 5001, 416, 2387]"
10361,1744542444.8176005,0.8317278103489147,0.23312883401427878,0.610786461767391,"[-3152, 5001, -1370, 5001]"
10362,1744542445.208721,0.8317278103489147,0.823725162652481,0.8277361578711709,"[-3624, 5001, -943, 4250]"
10363,1744542445.5998466,0.6785243717926241,0.30903932645816584,0.5272099337144037,"[-4497, 1959, 2994, 5001]"
10364,1744542446.002648,0.7050965862553339,0.22029943578409575,0.5223471246956933,"[-2631, 5001, -799, 663]"
10365,1744542446.3818166,0.7050965862553339,0.6358507725046759,0.6713670385280016,"[-3000, 5001, -46, 2978]"
10366,1744542446.7767785,0.031084154535678553,0.8936819600876069,0.632310710983621,"[-2511, 5001, -1688, 3555]"
10367,1744542447.1622322,0.18057625362910576,0.9587053555865173,0.6898274212457031,"[-3592, 5001, -1650, 5001]"
10368,1744542447.5593712,0.9873656391401335,0.5713741539718135,0.806647174786353,"[-5000, 5001, 408, 5001]"
10369,1744542447.9574354,0.3900424713920057,0.9350111163371561,0.7163724300821599,"[-2954, 5001, -566, 4223]"
10370,1744542448.3469493,0.3900424713920057,0.46020759971743674,0.4265701374494399,"[-3157, 5001, 343, 3854]"
10371,1744542448.7006738,0.3900424713920057,0.7044910720346165,0.569403547611914,"[-2382, 5001, 919, 4159]"
10372,1744542449.0918171,0.3900424713920057,0.690750114031109,0.5609228331613777,"[-2511, 5001, 5001, 3346]"
10373,1744542449.4841478,0.06116574694683331,0.5442280276762329,0.3872501741174086,"[53, 4307, -570, 1397]"
10374,1744542449.86787,0.871618891008094,0.4549944085650476,0.6952479424592485,"[-3675, 4468, 452, 2396]"
10375,1744542450.2577398,0.6252709124394594,0.31393194842323185,0.4947307258416849,"[-2812, 2915, -2598, 4304]"
10376,1744542450.6672752,0.7062339856319932,0.9300578606353745,0.8257645144323229,"[-3065, 4822, -819, 3435]"
10377,1744542451.0518186,0.8454953091056003,0.45854433449143994,0.6801195572889269,"[-5000, 5001, 1228, 3870]"
10378,1744542451.40682,0.6165677851318205,0.9403614442725117,0.7951212107397975,"[-2918, 230, -1020, 5001]"
10379,1744542451.7709327,0.5411406163129626,0.4666600606889369,0.5052745683614875,"[629, 5001, 665, 3534]"
10380,1744542452.1698189,0.46381288450551494,0.09380789843969517,0.3346059724833063,"[-1897, 5001, 694, 1688]"
10381,1744542452.5556026,0.22169362427519082,0.5506803383148409,0.4197599897863165,"[-2320, 5001, 4443, 2954]"
10382,1744542452.9146752,0.6325488432236276,0.7627963760858103,0.7007054839350103,"[-744, 5001, -1464, -1882]"
10383,1744542453.2972496,0.5113885220801103,0.03378443223528642,0.36239454216139905,"[-1618, 5001, 1647, 2375]"
10384,1744542453.6890209,0.5113885220801103,0.4101832237765463,0.463556090232347,"[-3071, 5001, 99, -3469]"
10385,1744542454.080917,0.3096388302382743,0.0883071210889017,0.22767779077716033,"[-2169, 5001, -35, 2508]"
10386,1744542454.475658,0.41161844335761866,0.24156929762846882,0.3374799760495879,"[-2622, 5001, 1362, 3560]"
10387,1744542454.875239,0.41161844335761866,0.8591459515846004,0.6736325070230642,"[-3172, 3566, 158, 3102]"
10388,1744542455.2754676,0.41161844335761866,0.9201558804855452,0.7127820800582314,"[-3220, 5001, 580, 5001]"
10389,1744542455.6760058,0.08325312768718719,0.6906311905792907,0.49188541585956147,"[646, 4702, -134, 682]"
10390,1744542456.0615737,0.49224988072428405,0.9495095196006779,0.7562665776316516,"[-3255, 5001, -845, 3881]"
10391,1744542456.4406662,0.6846517603279388,0.2748819921263321,0.5216838805807049,"[-1943, 1212, 1841, -4242]"
10392,1744542456.8056107,0.6846517603279388,0.41551347353894613,0.5663035756608578,"[-2465, 3836, -63, 3669]"
10393,1744542457.1853638,0.30236527558209103,0.9020416358812565,0.6727198052462731,"[-1402, 5001, -646, 2679]"
10394,1744542457.5396686,0.44361948791231737,0.79029605133175,0.6408455737563233,"[-2373, 1870, 33, 3145]"
10395,1744542457.9064634,0.13086124351823447,0.9189241100189448,0.6563330652303174,"[-2831, 2367, 196, 4649]"
10396,1744542458.2896671,0.13086124351823447,0.7806529389268738,0.5597069215715953,"[-4405, 5001, -1174, 3232]"
10397,1744542458.683954,0.13086124351823447,0.883330272247725,0.6314257814360997,"[-820, 5001, 2626, 3645]"
10398,1744542459.0668185,0.19410745157075532,0.8421862168298831,0.6111281889151915,"[-2791, 5001, 209, 4944]"
10399,1744542459.4562938,0.7466979096831772,0.3547711630594936,0.5845598115094006,"[1286, 5001, 91, 3151]"
10400,1744542459.8388267,0.4891136996204488,0.8643088063261545,0.7022328402493523,"[-1025, 5001, -956, 1992]"
10401,1744542460.2265923,0.7715894842833892,0.15896725664818706,0.5570551682477046,"[-2741, 1808, 2061, 2065]"
